task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	ea/501cb9	3344670	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:ENSEMBLDB:PYPGATK_ENSEMBL_DOWNLOAD (1)	COMPLETED	0	2026-01-16 15:56:36.396	17.4s	1.6s	47.3%	4.5 MB	9.3 MB	14.6 MB	82.5 KB
9	3c/f9f296	3345159	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:GNOMADDB:WGET_ANNOTATION (annotations.gtf)	COMPLETED	0	2026-01-16 15:56:53.853	2.4s	15ms	43.5%	3 MB	4.6 MB	121.2 KB	2.7 KB
6	30/6082cb	3345429	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:GNOMADDB:WGET_TRANSCRIPTS (transcripts.fa)	COMPLETED	0	2026-01-16 15:56:56.255	2s	14ms	43.5%	3 MB	4.6 MB	121.2 KB	2.7 KB
10	54/b28c8a	3345772	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:CBIOPORTALDB:PYPGATK_CBIOPORTAL_DOWNLOAD (1)	COMPLETED	0	2026-01-16 15:56:58.245	13.6s	850ms	91.2%	3 MB	4.6 MB	14.6 MB	82.6 KB
3	db/543237	3346093	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:FASTQC_WORKFLOW:FASTQC_TRIMGALORE:FASTQC (input_1)	COMPLETED	0	2026-01-16 15:57:11.817	4.2s	0ms	79.0%	4.5 MB	10.8 MB	1.3 MB	479 B
2	48/13a96e	3346360	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:HISAT2_EXTRACTSPLICESITES (Saccharomyces_cerevisiae.R64-1-1.115.gtf)	COMPLETED	0	2026-01-16 15:57:16.022	4s	61ms	57.5%	3 MB	4.6 MB	517.5 KB	3.3 KB
1	23/d41b52	3346612	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:FASTQC_WORKFLOW:FASTQC_TRIMGALORE:TRIMGALORE (input_1)	COMPLETED	0	2026-01-16 15:57:20.000	4.9s	0ms	65.7%	2.5 MB	4.3 MB	536.1 KB	536 B
8	32/9e6a33	3346872	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:CBIOPORTALDB:WGET_GRCH38 (grch38)	COMPLETED	0	2026-01-16 15:57:24.948	2.9s	71ms	12.4%	0	0	121.2 KB	2.7 KB
4	2e/a463fb	3347216	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:SAMTOOLS_FAIDX (Saccharomyces_cerevisiae.R64-1-1.dna.toplevel.fa)	COMPLETED	0	2026-01-16 15:57:27.903	905ms	0ms	49.6%	2.5 MB	4.3 MB	157 KB	2.6 KB
12	31/1d6681	3347483	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:ENSEMBLDB:CAT_DNA (total_cDNA)	COMPLETED	0	2026-01-16 15:57:28.826	493ms	0ms	27.1%	2.5 MB	4.3 MB	134.7 KB	456 B
11	5c/753f25	3347745	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:ENSEMBLDB:PYPGATK_ALRORFS (Altorfs_database)	COMPLETED	0	2026-01-16 15:57:29.332	13.2s	832ms	91.8%	4.5 MB	9.3 MB	14.6 MB	82.5 KB
13	2d/4d6572	3348046	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:ENSEMBLDB:CAT_VCF (concatenated_vcf)	COMPLETED	0	2026-01-16 15:57:42.604	374ms	0ms	52.0%	2.5 MB	4.3 MB	134.7 KB	456 B
14	d7/29f760	3348304	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:GNOMADDB:GUNZIP_ANNOTATION (annotations.gtf.gz)	COMPLETED	0	2026-01-16 15:57:43.007	1.6s	17ms	38.6%	3 MB	4.6 MB	99.1 KB	995 B
15	95/0ecd5c	3348549	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:GNOMADDB:GUNZIP_TRANSCRIPTS (transcripts.fa.gz)	COMPLETED	0	2026-01-16 15:57:44.633	1.4s	15ms	41.0%	3 MB	4.6 MB	99.1 KB	997 B
16	bf/fb56d3	3348871	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:HISAT2_BUILD (Saccharomyces_cerevisiae.R64-1-1.dna.toplevel.fa)	COMPLETED	0	2026-01-16 15:57:46.105	3.9s	54ms	64.3%	3 MB	4.6 MB	527.7 KB	3.3 KB
17	32/a94b44	3349150	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:FASTQC_WORKFLOW:MULTIQC (1)	COMPLETED	0	2026-01-16 15:57:50.075	15.2s	947ms	92.3%	3 MB	4.6 MB	26.8 MB	450 B
18	21/68cfb4	3349428	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:CBIOPORTALDB:GUNZIP (grch38.gz)	COMPLETED	0	2026-01-16 15:58:05.312	1.5s	16ms	38.6%	3 MB	4.6 MB	99.1 KB	981 B
20	db/341eec	3349676	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:ENSEMBLDB:PYPGATK_NCRNA (ncRNA)	COMPLETED	0	2026-01-16 15:58:06.865	13.1s	1.1s	74.0%	6 MB	13.9 MB	14.6 MB	82.5 KB
19	00/2950ac	3350000	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:ENSEMBLDB:PYPGATK_PSEUDOGENES (pseudogenes)	COMPLETED	0	2026-01-16 15:58:20.017	13s	840ms	91.9%	4.5 MB	9.3 MB	14.6 MB	82.5 KB
21	a6/bc1f2e	3350315	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:ENSEMBLDB:PYPGATK_VCF (ensembl_vcf)	COMPLETED	0	2026-01-16 15:58:32.999	14.6s	840ms	92.1%	4.5 MB	9.3 MB	14.6 MB	82.5 KB
22	43/27d271	3350621	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:HISAT2_ALIGN (input_1)	COMPLETED	0	2026-01-16 15:58:47.655	3.9s	66ms	53.3%	3 MB	4.6 MB	579.5 KB	7.8 KB
23	c9/5a193e	3350883	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:CBIOPORTALDB:PYPGATK_CBIOPORTAL (cbio_samples)	COMPLETED	0	2026-01-16 15:58:51.610	12.9s	889ms	85.9%	9.5 MB	22.5 MB	14.6 MB	82.5 KB
24	26/3f03d0	3351275	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:SAMTOOLS_SORT (bam_1)	COMPLETED	0	2026-01-16 15:59:04.539	746ms	0ms	52.9%	2.5 MB	4.3 MB	156.7 KB	2.6 KB
